,A,B,C,D,E,F,G,H,I
0,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
1,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
2,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
3,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
4,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
5,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
6,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
7,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
8,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
9,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
10,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
11,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
12,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
13,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
14,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
15,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
16,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
17,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
18,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
19,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
20,98.18867628,257.8457167,135.9126622,83.50970224,123.0132427,43.28584419,144.913266,351.1300353,3888.316207
21,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
22,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
23,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
24,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
25,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
26,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
27,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
28,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
29,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
30,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
31,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
32,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
33,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
34,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
35,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
36,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
37,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
38,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
39,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
40,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
41,268.3624794,164.9524165,154.2148668,75.88342878,119.4442869,38.88597677,104.9955873,328.9093396,5685.83407
42,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
43,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
44,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
45,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
46,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
47,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
48,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
49,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
50,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
51,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
52,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
53,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
54,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
55,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
56,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
57,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
58,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
59,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
60,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
61,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
62,114.6967949,178.9561985,205.1992721,84.32938199,58.79812782,44.03525824,159.1014403,285.7304383,2117.600422
63,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
64,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
65,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
66,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
67,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
68,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
69,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
70,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
71,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
72,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
73,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
74,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
75,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
76,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
77,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
78,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
79,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
80,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
81,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
82,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
83,154.9050153,147.9384597,113.4984443,99.16546039,68.23006616,32.76363546,297.0636666,273.9202635,4080.274582
84,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
85,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
86,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
87,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
88,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
89,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
90,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
91,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
92,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
93,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
94,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
95,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
96,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
97,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
98,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
99,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
100,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
101,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
102,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
103,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
104,124.8366164,266.2920884,108.4797503,163.5572858,254.6407682,52.01265928,216.26716,363.2257745,3780.08508
105,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
106,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
107,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
108,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
109,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
110,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
111,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
112,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
113,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
114,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
115,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
116,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
117,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
118,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
119,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
120,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
121,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
122,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
123,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
124,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
125,164.5540143,118.6833502,136.534165,157.438261,103.6686335,47.59545762,235.7941384,191.6017162,4717.578279
126,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
127,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
128,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
129,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
130,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
131,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
132,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
133,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
134,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
135,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
136,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
137,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
138,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
139,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
140,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
141,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
142,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
